81
500
349	1
347	1
345	1
344	1
336	1
334	1
332	1
330	2
326	2
325	1
322	1
320	1
319	1
313	1
312	1
310	1
309	1
305	1
303	1
302	1
301	1
300	2
294	1
292	1
290	1
288	1
283	2
280	1
279	1
278	1
276	1
274	2
269	1
267	1
264	1
263	1
262	1
261	2
260	1
257	1
250	1
248	1
244	1
243	1
242	1
240	2
236	1
233	2
230	2
227	1
226	1
225	1
220	2
218	1
212	4
210	2
198	1
186	1
184	1
182	2
181	1
178	1
176	1
172	1
171	1
164	1
163	1
154	1
151	2
147	1
144	1
134	1
133	2
131	1
125	2
118	1
116	1
115	1
111	1
106	2
103	1
