89
125
100	6
99	6
98	4
97	3
96	5
95	10
94	5
93	6
92	8
91	2
90	4
89	3
88	4
87	8
86	6
85	6
84	4
83	6
82	10
81	6
80	7
79	5
78	2
77	7
76	7
75	4
74	7
73	3
72	8
71	8
70	5
69	5
68	7
67	3
66	7
65	5
64	8
63	4
62	7
61	7
60	5
59	6
58	5
57	11
56	10
55	6
54	5
53	3
52	12
51	6
50	3
49	3
48	6
47	4
46	9
45	4
44	5
43	3
42	4
41	7
40	5
39	6
38	2
37	5
36	8
35	9
34	5
33	2
32	5
31	5
30	2
29	6
28	5
27	3
26	7
25	5
24	4
23	3
22	6
21	11
20	4
19	4
18	12
17	11
16	7
15	5
14	3
13	2
12	3
