150
300
210	10
209	1
208	5
207	2
206	6
205	4
204	10
203	7
202	6
201	3
200	4
199	1
198	6
197	4
196	3
195	3
194	6
193	4
192	3
191	6
190	11
189	2
188	5
187	3
186	3
185	4
184	7
183	9
182	5
181	5
179	2
178	5
177	5
176	4
175	4
174	2
173	3
172	5
171	7
170	3
169	2
168	6
167	3
166	5
165	4
164	7
163	5
162	7
161	7
160	4
159	1
158	3
157	3
156	4
155	8
154	6
153	3
152	9
151	7
150	2
149	10
148	3
147	5
146	8
145	4
144	6
143	4
142	6
141	6
140	2
139	4
138	6
137	5
136	7
135	3
134	4
133	3
132	3
131	5
130	7
129	6
128	6
127	7
126	5
125	5
124	2
123	2
122	4
121	2
120	6
119	3
118	5
117	6
116	6
115	4
114	3
113	7
112	3
111	4
110	2
109	8
108	6
107	3
106	6
105	4
104	9
103	4
102	3
101	7
100	8
99	4
98	7
97	10
96	6
95	5
94	8
93	4
92	5
91	14
90	4
89	4
88	4
87	4
86	3
85	6
84	4
83	3
82	8
81	2
80	1
79	8
78	9
77	9
76	5
75	4
74	3
73	8
72	4
71	7
70	6
69	2
68	6
67	7
66	3
65	6
64	3
63	7
62	3
61	5
60	8
