331
1000
700	1
699	1
695	1
694	2
692	1
689	3
688	1
687	2
686	2
685	1
684	1
683	2
682	2
681	2
678	1
677	2
676	1
674	1
672	1
671	1
670	1
669	2
667	1
666	1
665	1
662	1
661	1
659	2
657	1
656	1
654	1
653	2
652	3
651	2
650	1
646	1
645	2
644	2
643	2
642	2
641	2
640	3
639	1
638	4
637	1
636	2
635	2
633	1
629	2
626	2
625	1
623	2
622	2
621	3
620	1
619	1
618	2
614	1
613	1
612	1
610	1
609	1
608	1
607	2
606	2
605	1
604	1
603	1
602	1
601	1
600	1
598	1
595	3
594	3
593	1
590	1
587	2
586	3
582	1
581	1
580	2
579	1
578	1
577	1
574	1
571	3
570	2
569	2
567	1
566	1
565	2
564	2
563	1
562	1
561	2
560	1
559	2
557	1
556	1
555	1
553	1
552	2
551	3
549	1
548	1
546	1
545	1
544	1
543	1
541	2
540	1
539	1
537	1
535	2
534	1
533	2
532	1
531	1
529	2
527	1
525	1
522	3
521	1
519	1
518	1
517	1
516	3
515	1
514	1
513	2
511	1
510	1
509	1
508	2
506	3
503	2
502	2
501	1
500	1
498	1
497	4
496	1
495	2
492	1
490	2
488	1
487	2
486	1
485	1
484	1
483	2
482	2
479	1
478	1
477	1
475	3
471	1
470	1
469	1
468	1
466	1
465	2
463	1
461	1
459	2
458	2
456	2
455	1
454	2
453	1
452	1
450	1
448	2
447	2
445	1
444	3
443	1
442	1
441	3
440	1
439	1
438	1
434	2
433	1
432	1
431	1
429	2
428	1
425	1
424	3
422	1
419	2
417	1
416	1
413	1
412	1
411	1
410	1
408	1
405	2
404	1
401	2
400	1
399	2
398	1
396	1
395	1
394	2
393	2
391	1
390	1
389	2
387	1
386	1
385	1
384	1
383	1
382	1
381	2
379	1
377	2
376	1
375	1
374	2
373	1
371	2
370	2
369	1
368	2
366	2
365	1
359	1
357	1
355	1
353	1
352	2
347	1
346	1
344	2
343	1
341	1
340	1
339	2
336	2
335	2
334	1
332	1
329	2
328	2
327	1
325	1
324	3
323	2
322	1
320	3
319	3
318	2
315	1
314	1
313	2
312	1
311	1
305	1
304	3
301	2
300	1
298	1
296	2
294	2
292	1
291	1
290	3
289	1
288	2
286	1
284	1
282	1
280	5
279	1
277	1
275	2
274	2
273	1
272	1
271	1
270	1
269	1
267	1
265	2
264	1
263	2
262	2
261	1
260	1
258	2
257	1
254	1
252	3
251	1
248	1
246	1
245	2
244	2
243	4
241	1
239	1
238	1
235	1
234	2
233	1
232	1
231	3
230	2
229	1
228	4
226	2
222	1
221	2
220	2
219	2
216	1
215	1
214	1
213	3
212	2
211	1
210	1
209	2
203	3
202	1
200	4
