85
500
398	1
397	1
391	1
389	1
387	1
384	1
383	1
381	1
380	1
375	1
370	1
365	1
363	1
356	1
354	1
352	1
350	2
344	1
343	1
342	1
337	1
335	2
333	1
332	1
329	1
320	1
313	1
311	1
308	1
307	1
305	1
302	1
299	1
298	1
297	1
293	1
292	1
289	1
287	2
285	1
281	2
277	1
269	1
264	1
259	2
256	1
237	1
234	2
233	3
231	1
228	1
222	2
220	1
219	1
218	1
217	1
215	1
213	1
208	1
206	1
205	1
202	1
193	1
191	1
190	1
184	1
182	1
172	1
166	1
160	1
159	1
151	1
150	1
143	2
133	1
130	1
129	1
127	2
124	2
120	1
119	1
118	1
108	2
107	1
101	3
