92
750
600	1
595	1
592	1
591	1
583	1
581	1
579	1
562	1
552	1
547	1
545	1
540	1
534	1
532	1
527	1
525	1
523	1
521	1
518	1
514	2
506	1
501	1
489	1
488	1
485	1
455	1
436	1
430	1
425	1
424	1
422	1
419	1
413	1
408	1
401	1
398	1
392	1
390	2
389	1
381	1
374	1
368	1
358	1
353	2
352	1
351	1
349	1
340	2
331	2
330	2
327	1
294	1
292	1
290	1
287	1
278	1
277	1
274	2
264	1
263	1
261	1
256	2
253	1
243	1
239	1
237	1
235	1
221	1
217	1
215	1
212	1
201	1
197	1
193	1
184	1
180	1
179	1
174	1
173	1
168	1
164	1
152	1
146	1
143	1
137	1
135	1
133	1
115	1
107	1
98	1
91	1
87	1
