85
120
96	8
95	6
94	2
93	8
92	6
91	8
90	5
89	5
88	4
87	8
86	8
85	8
84	6
83	4
82	5
81	10
80	7
79	4
78	8
77	2
76	5
75	3
74	6
73	4
72	5
71	5
70	6
69	6
68	1
67	7
66	1
65	7
64	3
63	10
62	4
61	8
60	8
59	6
58	7
57	4
56	5
55	6
54	9
53	6
52	10
51	4
50	7
49	5
48	5
47	9
46	2
45	6
44	3
43	7
42	3
41	2
40	5
39	9
38	6
37	5
36	6
35	2
34	6
33	5
32	8
31	5
30	9
29	3
28	7
27	6
26	8
25	8
24	2
23	2
22	8
21	5
20	7
19	10
18	12
17	5
16	8
15	7
14	8
13	4
12	7
