322
1000
700	1
699	1
698	2
697	3
696	4
695	2
692	1
691	1
690	1
687	1
685	1
684	4
683	2
681	1
680	2
679	1
678	1
677	1
676	1
674	2
673	2
671	1
670	1
669	2
668	1
667	1
666	2
665	2
659	2
658	1
657	2
656	1
655	2
653	2
649	1
648	2
647	1
646	1
645	1
644	3
643	2
642	1
640	1
638	2
636	1
635	1
634	1
633	1
632	1
630	1
629	1
628	1
627	1
626	2
625	4
624	1
621	2
619	4
618	2
616	1
614	1
613	1
611	1
610	3
608	2
607	4
605	1
604	2
603	2
598	1
597	2
596	1
595	1
594	1
593	3
592	2
588	1
587	2
586	1
584	3
583	3
582	1
581	2
580	2
579	1
578	1
577	2
572	2
571	4
569	1
568	1
567	1
566	1
565	5
564	2
563	1
561	2
558	1
557	1
556	1
555	2
553	1
552	2
551	1
550	1
549	2
548	2
547	2
544	1
542	1
541	1
539	1
538	1
537	1
536	1
535	1
533	1
530	1
526	2
524	2
523	2
521	1
520	1
518	1
515	2
514	1
513	1
511	2
509	1
508	1
507	3
506	1
504	1
503	2
499	1
496	1
495	1
494	2
491	2
490	1
487	1
484	2
483	1
482	1
481	1
478	1
474	1
473	1
472	1
471	1
470	1
469	1
468	1
467	2
465	2
464	1
462	1
461	1
459	1
458	1
456	1
455	1
454	1
453	1
452	3
450	1
449	2
447	1
446	1
445	1
444	3
443	2
442	1
441	3
440	1
438	2
436	2
435	2
433	3
431	1
430	1
429	1
428	2
427	2
426	2
424	1
423	2
420	1
418	1
416	1
414	1
413	3
412	1
411	1
410	1
407	1
406	3
405	1
404	2
401	2
399	1
398	2
397	3
396	1
395	3
389	3
388	2
387	1
386	1
385	4
382	1
381	1
380	1
379	1
378	1
377	3
376	1
375	1
374	1
373	1
372	1
371	2
370	1
365	1
364	2
363	2
362	1
361	1
360	1
359	1
358	2
354	1
353	2
351	2
347	1
345	1
342	1
341	1
340	1
339	1
338	1
337	1
336	2
335	3
332	4
331	1
330	1
329	2
328	1
327	1
326	1
325	1
322	2
321	2
318	5
317	1
316	1
314	1
312	2
311	1
306	1
305	2
303	2
300	1
297	1
296	2
294	1
290	2
289	2
286	3
285	3
284	3
283	1
281	3
280	1
279	1
277	1
274	1
273	2
270	1
269	2
268	2
267	1
266	2
264	1
262	4
261	1
260	3
259	2
258	1
257	1
256	1
253	1
251	1
247	4
242	1
239	1
238	1
237	1
236	1
233	4
232	1
231	4
230	1
229	1
227	1
226	1
222	2
221	2
220	2
219	1
218	1
217	1
214	2
210	1
209	3
208	1
207	2
206	1
205	1
204	1
202	1
