91
750
598	1
596	1
583	1
579	1
573	1
570	1
561	1
550	1
544	1
540	1
533	1
520	1
519	1
516	1
514	1
506	1
502	1
501	2
487	1
486	1
483	1
482	2
477	2
476	1
472	1
471	1
466	1
465	1
462	1
458	1
457	1
453	1
452	1
448	1
440	1
439	1
437	1
429	1
426	1
423	1
418	1
408	1
407	1
396	1
390	1
389	1
384	1
382	1
380	1
368	2
356	1
352	1
347	1
337	2
318	1
309	1
304	1
293	2
282	1
281	1
276	1
267	1
261	1
259	1
245	1
244	1
237	1
227	1
223	2
221	1
215	1
212	1
209	1
205	1
202	1
189	1
183	1
164	1
137	2
128	1
126	1
123	1
116	2
113	1
103	1
102	1
96	1
95	1
87	1
81	1
76	1
