84
120
96	4
95	6
94	7
93	1
92	2
91	5
90	3
89	9
88	3
87	6
86	11
85	9
84	3
83	9
82	6
81	5
80	6
79	6
78	7
77	5
76	7
75	6
74	5
73	8
72	2
71	3
70	4
69	5
68	7
67	5
66	5
65	3
64	7
63	5
62	10
61	2
60	5
59	8
58	8
57	7
56	10
55	6
54	5
53	10
52	9
51	8
50	2
49	11
48	7
47	6
46	11
45	3
44	7
43	7
42	8
41	3
40	4
39	4
38	5
37	4
36	7
35	10
34	4
33	3
32	2
31	3
30	6
29	11
28	8
27	10
26	4
25	7
24	5
23	3
22	6
21	5
20	4
19	7
18	7
17	2
16	15
15	5
13	6
12	5
