92
750
577	1
568	1
566	1
556	1
555	1
544	1
535	1
525	1
523	1
521	1
510	1
505	1
502	1
501	1
500	1
495	1
493	1
490	1
484	1
477	1
471	1
469	1
466	1
462	2
457	1
447	1
442	1
439	1
437	1
426	1
421	1
419	1
414	1
410	1
408	1
406	1
387	1
365	1
362	1
350	1
346	1
345	2
344	1
342	1
327	1
325	1
320	1
319	1
313	1
311	1
307	1
306	1
302	1
290	1
289	1
287	1
277	1
276	1
270	1
265	1
255	1
250	1
239	1
237	1
222	1
217	2
208	1
203	2
201	1
199	2
196	1
194	1
191	1
189	1
188	1
184	1
172	1
170	1
165	1
160	1
155	2
142	1
129	1
121	2
120	1
114	1
110	1
103	1
96	1
91	1
90	2
80	1
