85
120
96	4
95	5
94	8
93	7
92	2
91	7
90	4
89	3
88	8
87	3
86	1
85	6
84	5
83	4
82	6
81	5
80	3
79	12
78	5
77	6
76	4
75	7
74	7
73	4
72	4
71	5
70	6
69	8
68	6
67	6
66	9
65	6
64	12
63	4
62	4
61	7
60	2
59	1
58	7
57	5
56	4
55	2
54	3
53	5
52	3
51	5
50	7
49	4
48	8
47	8
46	6
45	5
44	6
43	6
42	12
41	11
40	5
39	7
38	3
37	4
36	8
35	4
34	4
33	4
32	10
31	10
30	7
29	6
28	4
27	6
26	5
25	8
24	10
23	8
22	7
21	8
20	6
19	8
18	7
17	6
16	7
15	8
14	6
13	6
12	5
