84
500
349	1
346	2
341	2
340	1
334	1
332	1
330	1
323	1
322	1
321	1
313	1
311	1
310	2
307	1
304	1
297	1
295	4
294	1
292	1
286	1
282	1
281	1
280	1
278	1
272	1
268	1
267	1
265	1
262	2
261	1
260	1
258	1
257	1
256	2
253	1
252	1
250	1
247	1
244	1
242	1
241	1
240	1
235	1
226	2
220	1
219	1
215	1
214	1
210	1
209	1
202	1
198	1
194	2
190	1
187	1
180	1
179	1
176	1
174	1
171	1
162	1
161	1
159	1
158	1
156	2
152	1
151	2
149	2
148	1
141	1
140	2
136	1
130	1
129	1
127	1
126	2
120	1
116	1
110	1
107	1
106	1
104	1
103	1
101	2
