177
300
210	7
209	4
208	7
207	4
206	3
205	7
204	7
203	5
202	4
201	7
200	4
199	5
198	4
196	5
195	3
194	3
193	8
192	7
191	2
190	9
189	1
188	2
187	1
186	1
185	5
184	4
183	8
182	3
181	8
180	1
179	3
178	5
177	2
176	2
175	2
174	5
173	3
172	4
171	4
170	5
169	6
168	6
167	5
166	4
165	2
164	4
163	6
162	1
161	3
160	2
159	3
158	5
157	4
156	5
155	3
154	4
153	5
152	4
151	2
150	2
149	6
148	4
147	6
146	3
145	3
144	5
143	2
142	4
141	7
140	4
139	3
138	2
137	2
136	5
135	7
134	5
133	4
132	1
131	6
130	5
129	4
128	3
127	5
125	3
124	2
123	4
122	5
121	4
120	5
119	6
118	8
117	5
116	1
115	7
114	2
113	4
112	5
111	4
110	4
109	3
108	2
107	3
106	4
105	2
104	4
103	4
102	5
101	8
100	3
99	4
98	4
97	7
96	6
95	6
94	2
93	4
92	7
91	3
90	3
89	1
88	7
87	5
86	4
85	3
84	4
83	4
82	4
81	3
80	4
79	2
77	9
76	2
75	3
74	6
73	5
72	4
71	3
70	7
69	2
68	7
67	7
66	4
65	5
64	1
63	3
62	3
61	4
60	3
59	3
58	3
57	1
56	4
55	2
54	4
53	7
52	2
51	7
50	3
49	8
48	2
47	6
46	2
45	8
44	10
43	3
41	7
40	3
39	8
38	3
37	3
36	7
35	4
34	5
33	8
32	2
31	1
30	6
