93
750
588	1
583	1
577	1
576	1
575	1
562	1
560	1
554	1
552	1
544	1
539	1
538	1
537	1
535	1
521	1
518	1
511	1
503	1
497	1
482	1
477	2
476	1
473	1
464	2
458	1
451	1
449	1
437	1
436	1
435	1
428	1
403	1
399	1
396	1
393	1
389	1
380	1
366	1
365	1
364	1
362	1
354	1
346	1
341	1
329	1
320	1
319	1
312	1
311	1
305	2
293	1
289	1
285	1
283	1
271	1
267	1
266	2
262	1
259	1
245	1
241	1
236	1
235	1
234	1
227	1
226	1
223	1
220	1
213	1
212	1
203	1
200	1
191	1
180	1
177	1
165	1
160	1
145	1
137	1
134	2
129	1
128	1
127	1
123	1
119	1
118	2
111	1
110	1
108	1
103	2
94	1
89	1
82	1
