89
750
516	1
515	1
513	1
511	1
503	1
501	1
495	1
494	1
493	1
490	1
487	1
481	1
480	1
474	1
461	1
459	1
449	1
445	1
438	1
432	3
425	1
421	1
418	1
415	1
411	1
404	1
401	1
398	1
396	1
395	1
393	2
378	1
377	1
356	1
348	1
337	1
336	1
335	2
333	1
326	1
325	1
324	1
319	1
308	1
305	2
304	1
299	1
297	1
295	1
289	2
276	1
269	1
262	1
260	1
258	1
256	1
246	1
233	1
230	2
214	2
200	1
198	1
192	1
183	1
180	1
177	1
176	1
166	2
165	1
164	1
161	1
159	2
158	1
155	1
149	1
146	1
145	1
142	1
138	1
133	1
130	1
125	2
104	1
98	1
96	1
94	1
88	1
86	1
81	1
