357
1000
799	1
795	1
794	2
793	1
791	1
790	1
789	2
788	2
786	1
781	1
780	2
778	1
773	1
772	1
767	1
766	1
765	1
763	1
762	2
761	1
760	1
759	2
758	2
756	1
755	1
752	3
751	1
750	1
749	1
746	1
743	1
742	1
740	2
737	1
734	1
732	1
731	1
730	1
728	1
726	1
723	2
722	1
721	1
720	1
717	2
716	2
715	1
714	1
713	1
712	2
711	2
710	1
707	1
706	1
704	2
703	2
702	1
700	1
698	1
696	1
694	1
693	2
690	1
689	3
688	3
687	1
685	3
680	1
679	1
678	1
677	1
673	2
672	1
670	1
669	1
668	1
667	1
666	1
665	3
664	1
661	1
660	1
659	1
658	2
657	1
655	1
654	1
653	1
652	1
651	2
650	1
649	1
648	1
647	1
646	1
645	2
644	2
643	1
642	1
640	2
639	1
638	1
636	1
635	3
633	2
631	1
630	1
629	1
628	1
623	1
620	1
619	2
618	1
616	3
615	1
612	1
610	1
608	1
605	1
603	1
602	3
600	2
599	1
597	2
595	1
594	1
593	1
591	2
590	2
589	2
588	2
586	1
583	1
581	1
580	1
579	2
578	2
577	1
576	1
575	1
574	1
573	1
569	1
568	1
567	2
565	2
564	2
563	1
562	2
560	1
558	1
557	1
555	2
554	1
552	1
549	1
548	1
547	2
544	1
543	1
542	2
541	1
539	1
537	1
536	1
534	2
533	2
529	1
525	2
524	1
521	1
520	1
517	1
516	2
515	2
514	2
512	1
509	1
502	1
501	1
500	1
499	2
497	1
496	2
495	1
491	1
487	3
485	1
483	3
482	1
481	1
480	1
478	2
476	2
474	1
473	1
472	1
471	1
470	3
469	2
467	2
465	1
464	2
463	1
461	2
460	1
458	1
456	3
453	1
452	1
451	1
450	2
449	1
447	1
446	1
444	1
442	2
437	2
432	1
431	1
426	2
425	3
424	1
421	1
419	1
418	2
417	1
416	1
415	1
413	3
411	1
405	2
404	1
403	1
402	1
401	1
400	1
399	1
398	1
397	2
396	1
395	1
393	1
392	2
391	2
390	2
389	1
388	1
386	1
385	1
384	3
383	2
382	1
381	1
380	1
377	2
371	1
370	2
369	1
368	1
365	1
359	1
358	1
353	2
352	1
351	1
350	1
349	1
348	1
347	1
346	1
345	1
343	2
342	1
340	1
339	2
337	1
332	1
331	2
330	2
327	2
326	2
325	1
324	2
322	1
321	1
320	1
318	3
316	1
313	3
312	1
310	2
309	1
308	1
307	1
306	1
303	1
299	1
297	1
296	1
293	1
289	2
288	1
287	3
284	3
283	2
282	1
279	1
278	2
276	1
274	2
273	1
272	1
270	1
268	1
264	3
263	1
262	1
259	2
258	2
257	1
256	1
255	1
254	2
253	3
252	1
250	2
249	1
243	2
242	2
240	2
238	1
237	1
236	3
235	1
234	1
233	2
229	3
228	1
227	2
225	1
223	1
221	1
220	1
219	1
218	4
216	1
215	1
213	1
212	1
210	1
209	1
205	4
203	1
202	1
201	2
200	3
