170
1000
800	1
796	1
794	1
793	1
792	1
785	1
784	1
783	2
782	1
781	1
776	3
766	1
765	1
764	1
763	2
761	1
760	2
757	1
747	1
733	1
724	1
723	1
722	1
720	1
706	1
703	2
702	1
697	1
684	1
679	1
668	1
666	2
663	1
662	1
657	1
656	1
655	1
652	1
651	1
647	1
646	1
645	1
635	1
628	1
626	1
619	1
618	1
616	1
614	1
613	2
608	1
602	1
594	1
587	1
583	1
580	1
574	2
569	2
568	2
566	1
563	1
560	1
559	1
552	1
551	1
548	1
546	1
545	2
543	1
538	2
537	1
535	2
534	1
532	1
531	1
526	1
524	2
523	1
518	1
509	1
507	1
506	2
504	1
502	2
497	1
491	1
486	2
485	1
482	1
474	1
472	1
464	1
463	1
462	1
453	1
448	2
444	1
443	1
438	1
435	1
434	1
432	2
431	1
429	1
428	1
427	2
424	1
422	1
418	3
408	1
399	1
397	2
392	1
387	1
385	1
382	1
375	1
374	1
370	1
369	1
362	1
357	1
355	1
351	1
347	1
339	1
330	1
329	1
326	1
316	1
313	1
311	1
306	1
301	1
300	1
298	2
295	2
294	1
292	1
290	1
288	1
287	1
286	1
285	1
282	1
272	1
271	1
264	1
261	1
256	1
255	1
252	1
251	1
250	1
247	1
241	1
240	1
239	1
235	2
233	1
232	1
229	1
226	1
222	1
219	1
214	4
213	1
203	1
202	1
200	1
