178
300
210	1
208	2
207	6
206	6
205	6
204	4
203	2
202	5
201	4
200	3
199	4
198	6
197	5
196	5
195	4
194	3
193	6
192	3
191	8
190	4
189	2
188	3
187	7
186	4
185	8
184	5
183	1
182	1
181	4
180	6
179	3
178	5
177	3
176	4
175	6
174	6
173	5
172	3
171	4
170	5
169	4
168	6
167	6
165	6
164	1
163	2
162	4
161	7
160	2
159	7
158	3
157	3
156	2
155	4
154	3
153	5
152	5
151	6
150	5
149	1
148	6
147	3
145	5
144	7
143	2
142	4
141	5
140	5
139	7
138	3
137	5
136	4
135	4
134	4
133	4
132	8
131	1
130	4
129	1
128	8
127	3
126	2
125	2
124	5
123	4
122	2
121	3
120	6
119	9
118	9
117	2
116	1
115	5
114	6
113	3
112	8
111	5
110	5
109	3
108	3
107	5
106	6
105	6
104	2
103	3
102	2
101	5
100	6
99	6
98	2
97	3
96	4
95	2
94	1
93	6
92	3
91	4
90	4
89	5
88	4
87	5
86	5
85	3
84	4
83	7
82	6
81	2
80	5
79	6
78	5
77	4
76	3
75	2
74	2
73	2
72	4
71	7
70	3
69	2
68	5
67	6
66	6
65	2
64	4
63	5
62	5
61	4
60	5
59	4
58	4
57	1
56	7
55	3
54	9
53	3
52	4
51	3
50	5
49	7
48	5
47	3
46	3
45	6
44	4
43	7
42	3
41	1
40	4
39	4
38	2
37	4
36	3
35	3
34	9
33	2
32	2
31	2
30	5
