91
750
589	1
588	1
586	1
580	1
577	2
559	1
557	1
554	1
549	1
546	1
545	2
543	1
537	1
536	1
531	1
528	1
526	1
513	2
508	1
506	1
502	1
501	1
498	1
491	1
490	1
487	1
478	1
460	1
459	1
454	2
450	2
443	2
437	1
426	1
423	1
417	1
405	1
404	1
403	1
397	1
386	1
381	1
376	1
373	1
370	1
355	1
345	1
332	1
330	1
305	1
294	2
287	1
284	1
283	1
280	1
272	1
267	1
265	1
263	1
241	1
234	1
221	2
220	1
219	1
212	1
206	1
204	1
202	1
199	1
190	1
173	1
163	1
147	1
145	1
137	1
134	1
129	1
128	1
123	1
117	1
113	1
112	1
106	1
100	1
97	1
90	1
86	1
85	1
84	1
79	2
76	1
