86
500
400	1
390	1
386	1
383	1
367	1
359	2
356	1
355	1
353	2
352	1
347	1
344	1
340	1
336	1
327	1
324	1
323	1
317	3
312	1
309	1
301	2
299	1
295	1
289	1
288	1
284	1
281	2
278	1
277	2
276	1
272	1
271	1
269	1
268	1
265	1
262	1
259	1
257	1
253	1
244	1
243	1
238	1
235	1
234	1
232	2
225	1
223	1
218	2
213	1
212	1
211	1
209	1
207	1
206	1
201	2
198	2
196	2
194	1
193	1
192	1
190	1
184	1
181	1
178	1
173	1
171	1
170	1
169	1
163	1
162	1
156	1
137	1
136	2
130	1
129	1
128	1
127	1
126	2
125	1
119	1
117	1
115	1
107	1
104	1
103	1
102	1
