85
750
524	1
512	2
508	2
505	1
499	2
485	1
480	1
470	1
466	2
460	1
455	1
447	1
439	1
435	1
433	1
431	1
420	1
414	1
412	1
410	1
408	1
406	1
397	1
395	1
393	1
388	1
383	1
374	1
363	1
358	2
357	1
356	1
355	1
351	1
345	1
342	1
335	1
325	1
280	1
278	3
271	1
267	1
263	1
262	1
258	1
253	2
249	1
245	1
242	1
233	1
224	1
217	1
214	1
209	2
207	2
205	2
203	1
202	1
201	2
192	1
178	1
177	1
174	2
172	2
167	1
164	1
157	2
155	1
151	1
150	1
147	1
146	1
145	1
142	1
141	1
136	1
131	1
117	1
113	1
111	1
103	1
90	1
85	1
83	1
75	1
