84
500
400	1
396	1
393	1
392	2
387	1
382	1
377	2
371	1
367	1
366	2
359	1
357	1
350	1
349	1
344	1
339	1
334	1
329	1
325	1
322	1
320	1
319	1
318	1
315	1
313	1
309	1
306	1
292	2
291	1
290	1
286	1
283	1
282	2
280	1
271	1
263	1
260	1
259	1
255	1
249	1
248	1
245	2
242	2
239	2
238	1
236	1
235	1
233	1
231	1
227	1
222	1
218	1
216	1
211	1
205	2
189	2
188	1
187	1
185	1
184	1
182	1
179	1
178	1
173	1
167	2
164	1
162	1
160	1
158	1
155	1
149	1
142	3
137	2
133	1
127	1
126	1
125	1
123	1
116	1
114	1
110	1
105	2
104	2
102	1
