179
300
210	3
209	5
208	3
207	1
206	1
205	4
204	6
203	2
202	3
201	5
200	3
199	4
198	7
197	5
196	6
195	4
194	2
193	2
192	5
191	5
190	5
189	3
188	2
187	4
186	3
185	4
184	5
183	5
182	3
181	3
180	4
179	4
178	1
177	7
176	3
175	3
174	3
173	4
172	3
171	1
170	1
169	5
168	5
167	5
166	4
165	4
164	10
163	5
162	6
161	4
160	7
159	2
158	8
157	1
156	7
155	8
154	3
153	2
152	8
151	8
149	9
148	5
147	4
146	4
145	4
144	2
143	4
142	3
141	4
140	4
139	6
138	3
137	6
136	9
135	9
134	2
133	5
132	3
131	7
129	3
128	7
127	5
126	3
125	1
124	1
123	2
122	3
121	2
120	7
119	4
118	4
117	4
116	2
115	5
114	6
113	1
112	7
111	3
110	3
109	4
108	4
107	5
106	7
105	1
104	2
103	5
102	3
101	3
100	3
99	4
98	3
97	4
96	4
95	1
94	5
93	4
92	5
91	1
90	5
89	3
88	5
87	5
86	11
85	6
84	6
83	3
82	1
81	2
80	6
79	2
78	6
77	4
76	3
75	5
74	2
73	5
72	4
71	3
70	5
69	3
68	8
67	5
66	6
65	2
64	4
63	4
62	7
61	5
60	3
59	4
58	2
57	1
56	3
55	2
54	8
53	7
52	6
51	5
50	5
49	4
48	3
47	7
46	6
45	6
44	3
43	6
42	4
41	4
40	2
39	1
38	8
37	2
36	1
35	3
34	5
33	2
32	5
31	9
30	4
