90
750
599	1
598	1
583	1
577	1
575	1
574	1
572	1
551	1
550	1
543	1
540	2
537	1
535	1
532	1
525	1
516	1
515	1
504	1
494	1
493	1
486	1
485	1
484	1
482	1
468	2
465	1
462	1
459	1
458	1
432	1
430	1
428	1
427	1
422	1
389	1
380	1
378	2
376	2
369	1
355	1
350	2
346	2
341	1
339	1
337	1
335	1
333	2
331	1
323	1
321	1
315	1
304	1
299	1
298	1
297	1
289	2
285	1
284	1
276	1
274	1
272	1
266	1
262	1
259	1
257	1
254	1
247	1
245	1
238	2
236	1
227	2
216	1
205	1
193	1
191	1
184	1
183	1
178	1
173	1
159	1
157	1
155	1
154	1
147	1
145	1
140	1
137	1
111	1
83	1
75	1
