318
1000
700	2
699	2
697	2
695	2
694	1
692	1
690	1
688	1
687	2
685	1
683	3
682	2
681	2
678	2
676	1
674	2
673	1
672	1
670	3
669	1
668	2
667	1
665	1
664	2
663	3
662	1
660	1
659	2
656	3
655	2
654	2
653	1
652	2
651	3
649	2
648	2
647	2
646	2
643	1
641	1
640	1
638	1
635	3
634	1
632	1
631	1
630	1
629	2
628	3
624	1
623	1
622	1
621	1
620	3
617	1
616	1
615	1
614	2
611	2
610	1
608	1
607	1
604	1
603	2
602	1
600	2
599	2
597	1
596	2
595	3
594	1
593	2
592	2
591	1
589	3
588	1
587	1
586	1
582	2
581	2
580	1
578	1
576	1
574	1
573	1
572	1
571	1
570	2
569	2
568	3
562	4
560	1
557	2
556	2
555	2
554	1
553	3
552	1
550	1
549	1
548	1
547	1
543	1
542	2
541	1
540	2
539	1
536	2
535	1
532	1
531	1
530	2
529	2
527	1
525	1
524	1
523	2
521	1
520	2
519	3
518	2
517	3
516	2
515	2
514	2
513	2
512	1
511	1
510	2
509	1
508	1
506	1
505	1
504	1
503	1
502	1
501	1
500	3
497	2
496	2
493	2
486	1
483	1
482	1
481	1
480	1
478	1
477	2
476	2
475	1
473	1
471	1
468	3
467	1
463	2
462	4
461	1
459	3
458	2
457	2
456	1
455	3
453	2
452	1
450	1
448	1
445	2
442	3
437	2
435	1
433	2
432	1
430	1
429	4
428	2
426	2
421	2
420	2
419	2
417	3
415	2
414	1
413	2
412	1
411	1
410	2
408	2
407	2
406	1
405	1
404	1
402	1
398	1
397	1
395	1
394	1
393	1
391	1
388	1
386	1
385	3
383	2
380	3
379	1
378	2
377	2
375	1
374	1
372	1
368	1
367	1
366	1
365	1
364	1
363	1
361	1
360	1
359	1
358	1
357	1
356	2
353	1
352	1
351	2
347	3
345	1
344	1
343	1
342	2
341	2
340	1
338	3
337	1
336	2
335	1
334	1
332	3
330	1
329	2
327	1
326	1
325	2
324	1
323	1
321	2
320	1
319	2
317	2
316	3
315	1
312	1
311	2
310	2
309	1
308	3
307	1
306	1
305	2
302	2
301	1
300	2
299	1
296	1
295	2
291	1
286	1
283	1
282	1
281	4
280	1
278	1
277	1
275	3
274	1
271	1
269	1
268	1
266	1
265	2
264	1
262	2
261	3
260	2
257	1
256	1
255	1
252	3
249	2
246	1
242	2
241	3
240	1
239	1
235	1
234	1
233	2
232	3
230	2
229	3
227	2
226	2
225	1
224	1
222	2
220	1
219	1
218	2
215	1
214	2
211	1
210	1
209	1
208	1
205	1
204	2
203	3
202	1
200	1
