84
750
519	1
510	1
508	1
502	1
500	2
497	1
495	1
490	1
487	1
472	1
468	1
464	1
463	1
455	1
444	1
433	1
432	1
424	2
422	1
419	1
418	1
417	1
411	1
410	1
402	1
397	1
392	2
387	1
386	1
385	1
384	1
376	1
361	2
358	3
357	1
352	3
349	1
348	1
347	1
345	1
343	1
332	1
328	1
326	2
299	1
295	1
280	2
267	1
265	2
264	1
260	1
255	1
254	1
245	1
237	1
236	1
221	1
219	1
218	1
215	1
207	1
205	1
203	2
202	1
201	1
172	1
163	1
160	1
148	1
145	1
138	1
136	1
132	1
127	1
123	1
121	1
114	1
111	3
110	1
105	2
103	1
99	1
94	1
87	2
