180
300
210	3
209	4
208	4
207	4
206	4
205	2
204	6
202	5
201	2
200	6
199	1
198	5
197	11
196	1
195	5
194	3
193	5
192	6
191	3
190	3
189	5
188	5
187	5
186	6
185	7
184	5
183	3
182	3
181	2
180	3
179	1
178	5
177	4
176	5
175	6
174	3
173	1
172	10
171	4
170	2
169	4
168	4
167	5
166	5
165	5
164	2
163	7
162	3
161	11
160	5
159	6
158	6
157	2
156	4
155	2
154	2
153	4
152	2
151	4
150	2
149	6
148	1
147	3
146	6
145	1
144	2
143	4
142	6
141	3
140	2
139	3
138	1
137	5
136	2
135	5
134	3
133	3
132	2
131	3
130	6
129	2
128	4
127	5
126	7
125	6
124	9
123	5
122	5
121	8
120	3
119	7
118	6
117	6
116	1
115	3
114	5
113	4
112	5
111	3
110	4
109	2
108	2
107	5
106	5
105	7
104	8
103	5
102	2
101	5
100	3
99	5
98	5
97	8
96	5
95	5
94	3
93	2
92	1
91	6
90	5
89	2
88	1
87	3
86	5
85	2
84	2
83	6
82	9
81	3
80	1
79	6
78	4
77	5
76	5
75	4
74	4
73	2
72	10
71	6
70	7
69	4
68	8
67	5
66	4
65	3
64	3
63	6
62	8
61	4
60	4
59	2
58	3
57	5
56	3
55	3
54	4
53	2
52	2
51	5
50	1
49	1
48	6
47	5
46	1
45	1
44	4
43	3
42	3
41	5
40	2
39	4
38	4
37	7
36	5
35	9
34	3
33	3
32	3
31	4
30	4
