209
300
240	2
239	3
238	4
237	2
236	3
235	3
234	4
233	3
232	1
231	2
230	2
229	2
228	3
227	5
226	2
225	5
224	1
223	6
222	6
221	3
220	3
219	1
218	7
217	4
216	1
215	6
214	6
213	3
212	5
211	4
210	1
209	5
208	3
207	5
206	2
205	2
204	3
203	5
202	4
201	4
200	5
199	2
198	4
197	3
196	2
195	3
194	2
193	7
192	3
191	2
190	3
189	5
188	3
187	6
186	3
185	1
184	4
183	4
182	1
181	2
180	2
179	7
178	5
177	1
176	2
175	5
174	1
173	3
172	6
171	4
170	6
169	5
168	2
167	2
166	3
165	5
164	4
163	8
162	3
160	2
159	6
158	3
157	4
156	4
155	6
154	2
153	2
152	5
151	4
150	4
149	4
148	3
147	4
146	4
145	4
144	2
143	4
142	3
141	3
140	3
139	5
138	4
137	3
136	7
135	5
134	4
133	6
132	7
131	1
130	4
129	4
128	1
127	4
126	2
125	1
123	3
122	1
121	1
120	2
119	6
118	3
117	3
116	5
115	5
114	2
113	2
112	3
111	5
110	4
109	2
108	3
107	3
106	2
105	1
104	3
103	2
102	5
101	2
100	2
99	6
98	5
97	4
96	7
95	3
94	4
93	3
92	4
91	6
90	4
89	6
88	4
87	3
86	3
85	3
84	2
83	2
82	4
81	6
80	3
79	5
78	3
77	3
76	3
75	8
74	7
73	6
72	3
71	1
70	1
69	4
68	2
67	3
66	2
65	1
64	3
63	6
62	3
61	3
60	4
59	5
58	4
57	2
56	6
55	2
54	1
53	2
52	4
51	5
50	4
49	1
48	3
47	3
46	6
45	2
44	6
43	3
42	3
41	3
40	4
39	4
38	7
37	3
36	2
35	5
34	5
33	6
32	6
31	4
30	7
