206
300
240	4
239	1
238	5
237	1
236	6
235	6
234	1
233	6
232	4
231	1
230	1
229	6
228	4
227	3
226	5
225	5
224	2
223	2
222	4
221	3
220	8
218	5
217	4
216	5
215	3
214	5
213	3
212	7
211	5
210	4
209	2
208	3
207	5
206	2
205	3
204	1
203	1
202	6
201	4
200	3
199	4
198	4
197	2
196	3
195	2
193	3
192	5
191	3
190	3
189	2
188	6
187	3
186	2
185	7
184	5
183	5
182	5
181	3
180	6
179	2
178	4
177	5
176	3
175	5
174	3
173	3
172	4
171	2
170	5
169	1
168	2
167	1
166	2
165	6
164	3
163	6
162	5
161	4
160	1
159	2
158	4
157	2
156	4
155	7
154	9
153	1
152	5
151	2
150	2
149	3
148	3
147	4
146	5
145	3
144	2
143	8
142	1
141	6
140	1
139	4
138	3
137	3
136	3
135	5
134	3
133	3
132	4
130	1
129	3
128	5
127	3
126	5
125	4
124	2
123	2
122	3
121	3
120	3
119	3
118	1
117	5
116	6
115	4
114	6
113	1
112	2
110	4
109	2
108	2
107	5
106	6
105	3
104	4
103	3
102	1
101	3
99	5
98	6
97	2
96	9
95	3
94	3
93	5
92	5
91	3
90	6
89	1
88	5
87	9
86	4
85	2
84	4
83	3
82	4
81	3
80	1
79	5
78	8
77	2
76	4
75	3
74	4
73	2
72	4
71	4
70	3
69	5
68	2
67	3
66	5
65	6
64	3
63	7
62	2
61	2
60	4
59	1
58	5
57	2
56	2
55	3
54	4
53	3
52	3
51	5
50	4
49	4
48	3
47	7
46	5
45	4
44	2
43	11
42	2
41	1
40	1
39	3
38	2
37	2
36	3
35	2
34	5
33	1
32	4
31	6
30	3
