151
300
210	4
209	3
208	8
207	12
206	4
205	2
204	4
203	6
202	6
201	8
200	7
199	4
198	4
197	5
196	6
195	8
194	3
193	3
192	3
191	4
190	4
189	5
188	7
187	7
186	12
185	8
184	6
183	2
182	2
181	6
180	5
179	3
178	9
177	4
176	2
175	5
174	2
173	6
172	7
171	7
170	4
169	6
168	2
167	3
166	6
165	7
164	2
163	2
162	5
161	9
160	2
159	6
158	4
157	6
156	7
155	5
154	7
153	2
152	3
151	5
150	6
149	5
148	4
147	8
146	8
145	5
144	4
143	3
142	5
141	3
140	3
139	5
138	3
137	3
136	9
135	5
134	3
133	4
132	5
131	5
130	3
129	4
128	11
127	4
126	5
125	4
124	2
123	3
122	7
121	6
120	8
119	5
118	6
117	5
116	3
115	3
114	2
113	8
112	8
111	8
110	5
109	5
108	4
107	3
106	3
105	2
104	8
103	4
102	4
101	6
100	3
99	5
98	6
97	6
96	1
95	2
94	3
93	4
92	12
91	3
90	9
89	7
88	8
87	2
86	2
85	10
84	3
83	4
82	5
81	7
80	3
79	4
78	5
77	8
76	4
75	3
74	3
73	3
72	5
71	5
70	6
69	7
68	6
67	6
66	3
65	4
64	5
63	5
62	2
61	8
60	2
