93
750
592	1
588	1
580	1
569	1
559	1
553	1
552	1
551	1
546	1
542	1
538	1
529	1
526	1
515	1
509	1
502	1
498	1
493	1
491	1
487	1
480	1
479	1
472	1
468	1
467	1
460	1
457	1
449	1
444	1
436	1
431	1
406	1
405	1
394	2
393	1
367	1
363	1
355	1
338	1
334	1
333	1
332	1
328	1
326	1
324	1
318	1
315	1
313	1
311	1
308	1
307	1
302	1
293	1
285	1
278	1
270	1
267	1
266	1
264	1
254	1
252	1
251	2
244	1
240	1
232	1
228	1
225	1
213	1
207	1
199	2
197	1
195	2
190	2
186	1
183	2
181	1
176	1
160	1
149	1
144	1
139	1
133	1
130	1
127	1
123	1
120	1
112	1
104	1
98	1
95	1
94	2
93	1
88	1
