151
300
210	3
209	3
208	3
207	8
206	2
205	6
204	5
203	3
202	5
201	6
200	4
199	8
198	4
197	5
196	6
195	4
194	4
193	2
192	7
191	8
190	5
189	4
188	7
187	2
186	4
185	8
184	4
183	10
182	7
181	8
180	5
179	4
178	7
177	4
176	4
175	3
174	2
173	7
172	4
171	3
170	6
169	2
168	2
167	8
166	6
165	4
164	4
163	5
162	8
161	4
160	4
159	4
158	4
157	7
156	10
155	4
154	6
153	6
152	8
151	2
150	4
149	4
148	1
147	9
146	2
145	4
144	7
143	1
142	3
141	4
140	5
139	2
138	2
137	6
136	3
135	4
134	2
133	6
132	12
131	6
130	3
129	3
128	5
127	7
126	4
125	2
124	4
123	6
122	4
121	6
120	2
119	4
118	6
117	7
116	5
115	3
114	6
113	3
112	4
111	9
110	3
109	4
108	2
107	9
106	2
105	4
104	4
103	6
102	5
101	4
100	3
99	6
98	4
97	6
96	6
95	2
94	8
93	4
92	2
91	5
90	5
89	5
88	4
87	3
86	6
85	4
84	5
83	6
82	10
81	4
80	5
79	6
78	9
77	7
76	5
75	3
74	5
73	2
72	4
71	8
70	8
69	7
68	9
67	8
66	8
65	8
64	7
63	3
62	5
61	4
60	6
