84
500
400	1
395	2
384	1
382	1
381	1
377	1
372	1
369	1
353	1
349	1
345	1
343	1
340	1
338	1
336	1
335	1
333	1
331	1
328	1
325	2
321	1
317	1
308	1
303	1
301	1
298	1
297	2
293	1
290	1
289	1
288	1
286	1
273	1
269	2
268	1
262	2
259	2
257	1
255	1
247	2
245	1
244	1
240	1
239	2
238	1
234	1
230	1
228	1
227	3
224	1
222	2
220	1
214	1
212	1
207	1
205	2
204	1
197	1
194	1
193	1
191	2
183	1
177	1
171	1
164	1
156	1
154	1
153	1
145	1
141	1
137	1
134	2
130	1
128	1
126	1
123	1
120	1
118	2
115	1
109	1
108	1
107	1
103	2
101	1
