339
1000
799	1
797	1
796	1
794	1
793	3
792	1
791	2
789	1
788	1
785	1
783	2
782	2
781	1
778	1
777	1
775	1
774	2
773	1
772	1
770	1
768	1
767	1
766	1
765	1
764	3
761	2
760	1
756	1
754	1
752	2
746	1
742	1
741	2
740	2
736	2
734	1
733	1
732	1
731	1
730	2
728	1
727	1
726	1
725	1
723	2
722	2
719	2
718	2
717	1
716	1
715	2
714	2
713	2
712	1
709	1
708	1
706	2
705	2
704	1
700	2
698	1
696	1
691	2
690	1
689	2
687	1
685	1
684	1
680	2
678	1
677	1
675	1
674	1
673	2
672	1
670	1
669	1
668	3
667	2
666	1
664	1
663	1
662	4
660	3
658	2
656	2
655	1
653	3
652	1
651	1
650	1
645	2
641	1
637	2
634	2
633	2
632	1
631	1
628	1
626	1
625	3
624	2
622	1
621	1
618	2
616	1
615	1
614	1
612	2
611	2
607	2
603	1
602	3
600	2
597	1
595	1
593	1
592	1
591	2
590	2
587	1
585	1
584	1
583	2
582	1
581	1
580	1
578	1
577	1
575	1
574	1
567	1
566	1
563	4
562	1
561	1
560	1
559	2
557	2
556	1
555	3
552	1
551	1
550	1
549	1
547	1
546	4
544	1
543	2
542	1
540	3
536	1
535	2
534	2
533	1
531	3
530	2
529	2
527	1
526	1
525	2
524	1
522	1
521	2
520	1
515	1
514	2
513	1
512	1
509	1
506	1
503	1
500	1
498	1
492	1
491	1
487	1
486	1
485	1
484	1
483	2
482	1
481	2
480	1
478	2
477	1
476	1
475	2
474	1
472	1
470	1
469	1
468	1
463	2
461	2
460	1
457	1
456	1
454	1
453	2
447	1
444	1
442	1
441	2
440	1
439	1
437	3
434	1
430	1
429	2
428	2
425	1
424	2
423	1
422	2
420	2
416	1
415	1
413	2
407	1
403	1
402	2
401	3
400	1
399	2
398	2
397	1
395	1
394	1
393	1
391	2
388	1
387	2
386	2
385	2
380	1
379	1
378	1
376	1
375	1
373	2
372	2
371	3
369	1
368	1
367	2
366	1
365	2
360	4
358	2
357	1
349	2
348	1
347	1
345	1
342	1
341	2
340	1
339	1
336	2
335	1
331	3
330	2
329	1
328	1
327	1
326	1
322	2
321	2
320	2
318	1
315	1
314	1
308	2
306	1
305	3
303	1
301	2
298	1
297	2
296	1
294	1
293	1
292	1
287	2
283	2
282	1
279	2
278	1
277	1
275	1
274	1
272	1
271	1
270	2
269	1
268	1
267	1
265	2
264	1
263	1
260	3
259	2
258	1
257	3
255	1
253	2
251	1
247	2
246	1
241	1
238	3
237	1
236	1
235	1
234	2
232	2
231	1
229	1
228	3
227	1
226	3
224	3
223	1
220	2
219	1
217	1
216	3
215	1
214	3
213	1
209	3
208	1
206	1
205	2
204	1
203	1
201	3
200	2
