202
300
240	5
239	4
238	2
237	2
236	2
235	6
234	3
233	3
232	1
231	1
230	1
229	6
228	3
227	3
226	6
224	4
223	2
222	4
221	2
220	6
219	4
218	2
217	3
216	3
214	3
213	4
212	4
211	3
208	3
207	4
206	3
205	3
204	5
203	3
202	6
201	3
200	6
199	3
198	4
197	4
196	4
195	4
194	3
193	4
192	2
191	3
190	6
189	6
188	6
187	3
186	3
185	2
184	3
183	7
182	3
181	4
180	5
179	2
178	1
177	3
176	1
175	3
174	7
173	5
172	3
171	1
170	8
169	4
168	3
167	3
166	5
165	6
164	6
163	3
161	4
160	12
159	3
158	4
157	2
156	1
155	3
154	5
153	4
152	3
151	1
150	4
149	4
148	3
147	4
146	3
145	3
144	3
143	6
142	6
141	2
140	2
139	7
138	4
137	3
136	5
135	7
134	5
132	5
131	1
130	4
129	5
128	4
127	4
126	1
125	2
124	5
123	1
122	2
121	4
120	4
119	3
117	5
116	6
115	2
114	5
113	3
112	1
111	3
110	1
109	4
108	2
107	2
106	5
105	6
104	3
103	5
102	4
101	1
100	3
99	3
98	4
97	3
96	2
95	2
94	4
93	3
92	3
91	2
90	2
89	2
88	5
87	4
86	2
85	4
84	5
83	6
82	3
81	3
80	6
79	2
78	4
77	4
76	4
75	7
74	2
73	5
72	5
71	3
70	5
69	7
68	3
67	2
66	1
65	7
64	3
63	2
62	4
60	8
59	4
58	5
57	3
56	2
55	8
54	6
53	1
52	5
51	1
50	2
49	4
48	8
47	2
46	5
45	3
44	4
43	5
42	2
41	2
40	3
38	4
37	3
36	7
35	4
34	7
33	1
32	3
31	6
30	4
