89
125
100	4
99	7
98	8
97	3
96	10
95	6
94	10
93	6
92	4
91	7
90	5
89	7
88	6
87	4
86	7
85	2
84	6
83	10
82	3
81	3
80	7
79	5
78	4
77	7
76	2
75	5
74	5
73	5
72	3
71	2
70	7
69	5
68	8
67	11
66	2
65	4
64	3
63	4
62	4
61	5
60	3
59	6
58	4
57	6
56	9
55	2
54	7
53	5
52	9
51	6
50	2
49	5
48	7
47	6
46	7
45	10
44	2
43	3
42	10
41	5
40	2
39	5
38	9
37	3
36	4
35	10
34	5
33	9
32	7
31	3
30	4
29	9
28	5
27	5
26	5
25	7
24	8
23	6
22	6
21	3
20	4
19	5
18	6
17	7
16	9
15	3
14	11
13	4
12	6
