151
300
210	10
209	1
208	5
207	2
206	4
205	6
204	5
203	6
202	7
201	4
200	2
199	6
198	6
197	4
196	3
195	3
194	5
193	5
192	3
191	7
190	3
189	8
188	8
187	6
186	3
185	5
184	2
183	4
182	7
181	5
180	9
179	3
178	10
177	6
176	6
175	5
174	10
173	5
172	3
171	7
170	5
169	7
168	2
167	2
166	5
165	7
164	4
163	6
162	6
161	2
160	3
159	7
158	9
157	6
156	2
155	2
154	9
153	4
152	2
151	9
150	2
149	6
148	3
147	6
146	4
145	4
144	3
143	5
142	5
141	2
140	8
139	8
138	7
137	5
136	5
135	3
134	4
133	6
132	4
131	5
130	7
129	3
128	3
127	6
126	4
125	5
124	10
123	7
122	4
121	2
120	6
119	4
118	6
117	4
116	6
115	7
114	7
113	3
112	6
111	7
110	4
109	5
108	1
107	5
106	3
105	6
104	7
103	4
102	6
101	8
100	7
99	3
98	5
97	7
96	5
95	6
94	2
93	7
92	7
91	4
90	2
89	3
88	8
87	4
86	6
85	7
84	2
83	1
82	7
81	10
80	3
79	4
78	3
77	4
76	6
75	5
74	3
73	4
72	3
71	4
70	2
69	4
68	2
67	5
66	2
65	7
64	4
63	10
62	5
61	4
60	4
