79
200
160	2
159	1
157	1
155	1
154	1
151	1
150	2
149	1
147	2
143	1
141	3
140	1
139	1
136	1
135	1
129	1
128	1
127	1
126	2
124	1
120	2
116	1
115	1
113	1
112	1
110	2
108	1
106	1
105	1
102	1
101	1
100	1
99	1
95	1
94	1
93	1
92	1
91	1
89	1
85	1
80	1
79	2
78	2
76	2
75	1
74	1
71	1
70	1
66	2
63	1
62	1
61	2
60	2
59	2
57	2
56	2
54	2
53	1
51	1
50	1
49	1
47	1
46	1
44	2
43	2
42	1
41	1
40	1
39	1
35	1
34	1
33	2
32	1
31	1
28	1
27	1
26	1
25	1
22	1
