91
750
520	1
517	1
515	1
513	1
512	1
509	1
506	1
494	1
491	1
490	1
477	1
465	1
459	1
457	1
455	1
451	1
445	1
444	2
441	1
439	1
437	2
436	1
433	1
431	1
429	1
415	1
403	1
397	1
395	1
393	1
391	1
389	1
381	1
375	1
372	2
370	1
360	1
352	1
350	1
349	1
347	1
345	1
341	1
337	1
324	1
323	1
318	1
316	1
305	1
302	1
300	2
299	1
294	1
267	1
259	2
248	1
246	1
238	1
231	1
227	1
217	1
213	1
211	1
203	1
202	1
200	1
199	1
196	1
194	2
187	1
179	1
169	1
158	1
149	1
144	1
128	2
124	1
115	1
114	1
112	1
103	1
101	1
98	1
94	1
92	1
88	1
85	2
80	2
78	1
76	1
75	1
