344
1000
799	1
797	1
796	2
794	1
793	1
792	2
791	1
789	2
788	1
785	4
783	1
780	1
779	1
778	1
777	1
774	1
772	1
771	1
769	1
768	1
766	1
765	1
764	2
760	1
757	2
755	1
753	1
752	1
750	1
749	1
747	1
746	1
744	1
741	1
740	1
739	1
736	1
735	3
733	1
731	1
730	1
729	1
728	1
725	2
724	1
722	1
721	1
717	1
716	1
714	1
713	3
711	1
710	2
709	1
706	1
705	1
704	2
703	1
701	2
698	1
697	1
696	4
695	1
694	1
692	1
691	2
690	1
686	1
685	1
681	1
677	1
676	2
674	1
673	1
669	1
668	2
666	1
664	2
659	1
657	1
656	4
654	2
653	1
652	1
650	1
649	2
648	1
646	1
645	2
640	1
639	2
636	1
635	2
634	1
630	2
629	1
628	1
627	1
626	2
625	3
623	2
622	1
621	1
620	1
617	3
616	1
615	2
614	2
613	1
607	1
606	2
604	1
603	1
602	1
601	1
600	3
598	2
597	1
596	1
594	2
591	1
583	1
582	2
580	2
578	3
577	2
576	1
574	1
573	1
571	1
570	1
569	1
567	1
565	1
564	1
563	4
562	1
560	2
559	1
557	3
555	1
554	1
550	1
548	2
547	2
546	2
545	1
544	1
543	2
542	2
541	2
540	1
538	1
536	1
533	1
530	2
529	1
527	2
525	1
523	2
520	1
518	1
516	2
515	1
514	1
513	1
508	1
507	2
505	1
504	1
503	1
499	2
498	5
496	1
495	3
493	2
489	2
487	1
486	2
484	2
481	1
480	1
479	1
477	1
476	2
474	2
472	2
471	1
470	1
468	1
467	1
462	2
460	1
459	1
458	1
456	1
454	1
452	1
449	1
448	1
447	1
446	1
445	1
443	1
442	1
441	1
440	2
438	3
437	1
436	1
435	1
433	1
431	3
430	2
429	1
425	1
424	1
422	1
421	1
420	1
419	1
418	1
417	1
416	2
415	1
414	1
411	2
408	1
407	2
403	2
399	3
398	3
397	1
395	2
392	1
390	3
382	1
381	1
380	3
379	1
378	1
375	1
374	1
373	1
371	2
369	1
368	3
366	1
365	1
364	1
362	2
360	4
356	1
352	1
351	2
349	1
348	2
347	1
346	2
345	1
344	1
342	1
341	3
338	1
337	2
336	1
335	1
334	1
332	1
331	1
329	1
326	2
325	1
323	1
321	1
320	1
319	1
318	1
317	1
316	1
315	4
314	2
311	2
309	4
307	1
305	2
304	1
303	1
302	1
301	1
299	1
298	2
297	1
295	3
294	1
292	2
289	1
287	1
286	3
285	2
284	1
283	2
281	2
276	1
274	1
273	2
271	3
270	2
267	1
266	2
263	1
262	1
258	2
257	2
253	1
251	2
249	1
248	1
246	3
244	1
243	3
240	2
238	2
237	1
236	1
234	1
233	1
232	2
230	2
228	2
227	1
225	1
223	1
222	1
221	2
216	2
214	1
213	1
211	2
207	1
206	1
203	2
202	3
200	1
