86
500
392	1
390	1
388	1
384	1
377	2
374	1
373	1
365	1
360	1
358	1
357	1
356	1
352	1
350	1
344	1
341	2
339	1
337	2
331	1
330	1
329	2
323	1
321	2
319	1
318	1
301	1
300	1
299	1
296	1
295	1
293	1
288	2
287	1
286	1
282	1
280	1
279	3
278	2
276	1
275	1
272	1
271	1
267	1
266	1
264	1
259	1
258	1
248	1
243	1
236	1
231	1
226	1
218	1
214	1
213	1
211	1
210	1
203	1
202	1
200	1
194	1
193	2
192	1
190	1
188	1
185	3
183	1
182	1
175	1
169	2
168	1
167	1
156	1
145	1
143	1
140	1
135	1
134	1
133	1
132	1
129	1
128	2
119	1
107	1
102	1
100	1
