346
1000
799	1
798	1
797	1
796	2
795	1
794	2
791	1
789	2
787	1
784	2
783	2
780	1
779	1
778	1
777	1
776	1
774	1
773	1
770	1
769	2
768	1
766	2
761	1
760	1
759	1
756	1
754	2
752	1
751	1
750	3
749	2
748	1
745	1
744	1
743	2
740	1
739	1
736	3
735	1
733	2
727	3
726	1
723	2
722	2
721	1
719	4
717	1
715	1
713	1
711	1
710	1
708	1
707	1
704	1
703	1
702	1
701	1
700	1
699	1
695	4
693	1
691	2
690	2
689	1
687	1
686	1
682	2
681	2
679	2
678	2
677	2
676	2
674	2
673	2
671	3
668	2
660	1
658	1
657	1
656	1
655	2
653	2
652	2
651	2
649	1
646	1
645	1
644	1
643	1
641	1
640	1
639	1
638	2
633	1
632	1
631	1
627	1
624	2
623	2
621	1
620	2
618	1
616	2
614	1
612	1
611	1
609	1
608	1
607	1
606	1
605	1
602	2
601	1
600	1
599	2
597	1
596	1
595	1
594	2
592	2
590	2
589	1
586	1
585	2
584	1
583	1
582	2
578	1
574	4
571	1
570	1
569	1
565	1
564	2
563	1
562	1
560	1
557	1
556	1
555	1
552	1
550	1
549	1
548	1
545	1
544	1
543	1
542	2
540	1
537	1
536	1
535	2
533	1
532	2
529	2
528	1
526	3
525	1
524	1
523	1
522	2
520	2
518	1
517	1
516	2
515	1
514	2
512	3
511	2
508	1
507	1
504	2
502	1
499	2
498	1
496	2
494	1
492	1
490	1
489	1
487	1
485	1
483	1
480	4
479	1
475	2
474	3
473	1
472	1
471	1
470	1
469	1
467	1
465	1
463	1
461	4
460	1
458	1
457	1
456	1
451	2
450	3
448	1
447	4
446	1
445	1
444	1
441	1
438	2
437	1
436	1
434	1
433	1
432	1
430	1
428	2
427	1
423	2
422	1
419	1
418	1
416	1
415	1
414	2
413	2
411	1
409	1
408	2
405	1
404	2
390	5
389	1
386	1
385	3
384	2
383	1
380	1
379	1
377	1
375	2
373	1
372	2
368	2
367	1
366	1
364	2
362	1
361	1
360	2
359	1
357	1
356	1
355	1
354	1
353	1
352	1
350	2
349	1
348	1
347	1
346	2
344	1
343	1
342	2
341	1
340	1
339	1
337	3
332	3
330	2
329	1
328	1
327	2
323	1
322	1
321	3
319	1
317	1
315	2
313	3
312	4
311	1
310	3
309	1
307	1
306	1
304	1
303	1
302	1
299	4
297	1
296	1
295	1
294	2
293	1
292	2
291	2
290	2
288	1
283	1
280	1
279	2
278	2
277	2
276	1
272	1
271	1
270	1
269	1
267	2
264	1
262	1
261	1
259	1
258	4
255	2
253	1
251	2
248	2
246	1
245	1
243	1
242	1
241	2
237	3
236	1
235	1
234	1
231	1
229	2
228	2
227	1
226	1
225	1
224	2
222	1
221	1
218	1
217	2
216	1
214	2
210	1
207	2
206	1
205	2
203	1
