329
1000
698	2
696	3
695	2
694	1
693	2
691	3
689	1
688	1
684	1
682	2
680	2
676	1
672	1
671	1
670	1
669	1
668	1
667	3
664	3
663	2
659	3
658	2
657	1
654	2
652	2
651	1
648	1
647	3
645	2
641	1
640	1
637	3
635	2
634	1
633	2
632	2
631	1
630	1
629	1
627	1
623	1
621	1
619	1
618	3
617	1
615	1
614	1
613	2
611	2
609	2
603	1
602	1
600	1
597	1
596	3
595	1
593	2
592	2
591	2
590	1
589	1
587	1
586	1
585	1
583	1
582	2
581	2
577	1
574	1
573	2
572	1
571	1
570	1
569	2
568	1
567	1
566	1
565	3
563	2
562	3
561	2
559	1
555	1
554	3
553	1
552	1
550	2
547	1
546	1
544	1
540	1
539	1
537	1
536	1
535	1
534	2
533	1
532	1
531	1
530	1
525	1
524	2
523	1
520	1
519	1
515	1
513	2
508	2
507	1
504	1
503	1
501	1
500	2
499	1
494	1
492	1
490	1
487	2
486	1
484	3
483	1
481	1
477	1
476	2
475	3
473	1
471	3
470	2
469	2
468	2
467	1
465	1
464	1
463	2
462	1
460	1
457	2
455	2
454	1
452	1
451	3
450	2
447	2
444	2
443	1
442	3
441	3
440	1
438	2
437	2
434	1
433	1
432	1
431	1
428	1
427	1
426	1
425	1
424	3
422	2
421	1
420	1
419	1
418	2
417	1
416	1
415	2
414	3
413	1
412	1
410	1
407	1
404	2
403	2
402	1
401	2
398	2
397	2
396	1
395	1
394	1
393	2
392	2
390	1
389	1
388	4
387	1
386	2
385	1
384	1
383	1
381	1
380	2
377	2
375	2
374	1
373	3
371	1
370	4
369	3
368	3
367	2
366	1
365	1
364	1
363	1
362	2
361	3
360	1
354	1
352	1
350	2
349	1
346	2
345	1
344	2
343	1
342	1
341	1
340	1
339	1
337	1
335	2
334	2
333	1
332	1
331	2
330	4
329	1
328	1
327	1
326	3
325	1
324	1
323	2
322	2
321	3
320	1
319	1
318	2
317	1
316	2
315	1
313	1
312	1
310	2
309	2
306	2
305	1
304	1
302	1
301	1
300	3
299	1
297	2
296	1
295	1
294	1
293	1
292	2
291	3
288	1
286	5
285	2
283	2
281	4
279	1
278	1
277	1
275	1
274	1
273	1
272	1
271	1
270	1
269	2
268	2
267	2
266	1
265	1
264	2
263	1
262	1
261	2
260	1
259	1
258	1
255	1
254	1
253	1
252	2
251	1
249	1
248	1
247	1
245	1
244	1
243	2
241	1
240	2
239	1
238	2
237	2
236	1
235	1
234	1
233	1
229	2
228	3
227	3
226	2
225	2
222	1
221	2
219	1
217	1
216	1
213	1
210	2
209	2
208	1
207	1
206	3
205	1
204	1
203	1
202	1
201	1
200	1
