167
1000
799	1
794	2
787	1
785	1
779	2
778	2
774	1
773	1
771	2
760	1
757	1
752	1
749	2
742	1
740	1
736	1
730	1
709	2
707	1
703	2
702	1
700	1
698	1
697	1
693	1
691	2
688	1
687	1
685	1
682	1
681	1
671	1
664	1
658	1
654	1
653	1
648	1
647	1
645	1
641	1
637	1
636	1
634	1
633	1
625	1
622	1
613	1
611	1
609	1
607	2
606	2
603	1
599	2
594	1
590	1
588	1
585	1
581	1
578	1
570	1
567	2
561	1
558	1
555	1
551	1
550	1
548	1
541	1
535	1
534	1
528	1
526	1
524	1
522	1
521	1
518	1
515	1
513	1
506	2
503	1
500	2
497	1
495	1
491	1
484	1
480	1
477	1
476	1
472	1
462	1
460	3
457	1
455	2
453	1
452	1
451	1
450	1
447	1
446	1
445	1
444	1
442	1
441	1
440	2
434	1
429	2
423	1
416	1
408	1
406	3
405	1
404	1
401	1
395	1
383	1
379	1
375	1
372	1
371	1
369	3
359	1
357	1
352	1
350	1
341	1
340	1
335	2
334	1
333	2
330	1
328	1
327	2
326	1
321	3
308	1
306	1
302	1
301	1
298	1
290	2
288	1
287	1
286	2
285	1
284	1
271	1
269	1
267	1
261	1
260	1
257	1
248	1
247	1
244	1
233	1
232	2
231	1
228	1
225	2
220	1
216	2
214	1
210	1
207	1
205	1
204	1
201	1
