85
120
96	8
95	12
94	5
93	6
92	8
91	4
90	3
89	10
88	2
87	4
86	5
85	8
84	2
83	4
82	4
81	5
80	5
79	7
78	1
77	4
76	7
75	4
74	5
73	4
72	8
71	5
70	7
69	6
68	5
67	9
66	8
65	6
64	8
63	9
62	7
61	5
60	11
59	5
58	8
57	5
56	10
55	5
54	6
53	7
52	5
51	7
50	6
49	11
48	3
47	4
46	9
45	3
44	8
43	4
42	6
41	10
40	3
39	7
38	6
37	4
36	3
35	2
34	7
33	2
32	3
31	4
30	3
29	5
28	11
27	5
26	7
25	5
24	7
23	2
22	9
21	3
20	8
19	6
18	5
17	9
16	7
15	6
14	7
13	7
12	4
