90
750
525	1
524	1
507	1
505	1
487	1
481	1
480	1
473	1
472	1
466	1
465	1
464	1
462	1
461	1
459	1
457	2
456	1
450	1
442	2
436	1
435	1
432	1
428	1
427	1
425	1
421	1
416	1
401	2
400	1
399	1
383	1
381	1
377	1
376	1
374	1
370	1
357	2
352	1
348	1
340	1
334	1
327	1
319	1
314	1
307	1
299	1
297	1
290	1
283	1
278	2
276	1
271	1
269	1
267	1
266	1
263	2
250	1
244	1
234	1
222	1
213	1
212	1
211	1
205	1
200	1
195	2
192	1
191	1
187	1
182	1
172	1
167	1
166	1
159	1
157	1
153	1
151	2
148	2
142	1
139	1
136	1
124	1
123	1
122	1
114	1
100	2
94	1
85	1
83	1
76	1
