305
1000
700	1
698	1
697	2
696	2
695	1
693	4
691	2
686	2
685	1
684	3
680	1
678	1
676	2
675	3
673	2
671	2
669	1
667	1
666	1
665	2
661	1
660	3
659	2
656	2
655	1
654	3
652	1
646	3
645	3
644	1
642	1
641	1
640	2
639	1
637	2
636	2
635	2
634	1
632	3
630	1
627	2
625	1
623	2
622	1
621	1
620	1
619	1
618	3
617	2
616	3
615	3
613	1
612	1
611	2
610	1
607	1
606	1
605	3
604	1
602	1
599	1
597	2
595	1
593	1
592	1
591	1
590	3
588	2
587	4
586	1
585	1
583	1
582	4
580	4
579	2
576	2
571	2
569	1
565	1
564	3
563	1
562	1
558	1
557	1
556	3
554	1
550	1
549	2
547	2
546	2
544	2
543	1
542	1
540	1
538	1
537	1
536	1
535	1
534	1
533	1
532	2
531	1
530	2
529	2
527	1
526	1
525	1
524	1
523	2
522	1
521	3
518	2
516	2
512	1
510	1
509	1
508	3
507	1
505	2
504	2
503	1
501	2
500	2
498	1
497	1
495	2
494	1
493	2
491	1
490	1
489	1
488	1
487	1
484	3
483	2
481	1
480	1
477	1
474	1
472	3
471	1
469	1
466	2
465	1
464	2
463	2
462	1
461	1
460	3
457	3
456	2
454	1
453	3
452	2
451	1
450	4
447	1
446	1
445	2
444	1
442	2
437	1
436	1
434	2
432	2
430	2
427	2
423	1
421	1
418	1
416	1
415	3
414	1
413	2
411	1
409	1
408	2
407	1
406	1
404	1
403	1
402	2
401	1
400	1
398	1
397	2
396	3
395	3
394	1
393	2
392	1
391	1
390	1
387	1
386	1
385	1
381	2
379	1
377	3
376	3
375	1
373	1
371	1
366	2
365	2
364	1
363	2
361	1
360	3
359	2
356	2
354	1
353	3
352	1
350	2
348	2
346	1
343	3
342	1
341	1
340	1
339	2
338	1
335	2
334	1
333	2
331	1
328	2
327	3
326	1
325	2
324	2
322	3
319	1
313	2
312	2
311	1
308	1
307	1
306	1
303	3
302	1
300	2
299	1
298	1
297	2
294	1
291	1
289	1
287	1
285	3
284	1
283	3
280	3
279	1
276	1
275	1
273	2
272	2
271	2
269	2
268	2
266	3
265	1
263	1
262	2
261	2
259	4
258	2
256	3
255	1
254	1
253	2
251	1
250	2
249	2
248	2
246	1
245	1
244	1
243	2
241	2
240	1
237	3
235	2
234	1
228	1
226	3
224	2
222	3
220	1
219	2
218	2
215	2
214	3
212	1
211	1
210	1
208	1
207	2
205	1
204	2
203	1
202	1
200	1
