150
300
210	3
209	6
208	5
207	5
206	8
205	9
204	6
203	2
202	4
201	6
200	8
199	4
198	3
197	6
196	5
195	4
194	3
193	10
192	2
191	8
190	4
189	6
188	6
187	5
186	8
185	8
184	2
183	4
182	2
181	8
180	2
179	3
178	8
177	5
176	7
175	6
174	3
173	1
172	5
171	8
170	6
169	7
168	3
167	5
166	6
165	4
164	8
163	6
162	3
161	5
160	5
159	4
158	6
157	4
156	2
155	6
154	6
153	6
152	6
151	4
150	2
149	2
148	10
147	6
146	5
145	2
144	6
143	3
142	7
141	6
140	5
139	4
138	6
137	2
136	10
135	4
134	4
133	3
132	6
131	3
130	5
129	2
128	4
127	3
126	4
125	4
124	6
123	13
122	6
120	4
119	8
118	6
117	4
116	7
115	4
114	7
113	2
112	8
111	5
110	2
109	7
108	5
107	4
106	6
105	5
104	2
103	4
102	5
101	4
100	9
99	6
98	6
97	2
96	7
95	6
94	5
93	4
92	7
91	5
90	3
89	8
88	9
87	9
86	4
85	12
84	2
83	6
82	3
81	4
80	1
79	6
78	6
77	3
76	1
75	1
74	7
73	4
72	4
71	6
70	3
69	4
68	5
67	4
66	5
65	4
64	2
63	6
62	5
61	2
60	2
