166
1000
799	1
797	1
796	1
792	1
789	1
781	2
779	1
778	1
776	2
772	2
769	1
768	1
764	1
763	1
760	2
752	1
749	1
747	1
746	1
744	1
741	1
739	1
735	2
734	2
732	1
731	2
723	1
722	2
716	1
713	1
708	1
705	1
697	2
696	1
695	1
691	1
684	1
678	1
674	1
669	2
667	1
663	2
657	2
652	1
646	1
641	1
640	2
639	1
636	1
630	1
623	1
619	1
618	1
614	1
611	1
610	1
607	2
603	1
595	1
593	1
589	1
586	1
584	1
581	1
580	1
579	2
566	1
555	1
553	1
552	1
548	2
547	2
546	1
545	1
543	2
542	1
528	1
526	1
525	1
523	3
521	1
520	1
519	2
517	1
516	1
510	1
507	2
505	1
498	1
496	1
493	1
489	1
482	1
472	1
469	1
468	2
460	1
447	2
446	1
442	1
440	1
439	1
434	1
428	1
425	1
424	1
422	1
416	1
410	1
409	1
408	1
405	1
400	1
396	1
395	1
394	1
393	1
390	1
381	1
377	1
374	1
372	1
366	2
360	1
356	1
352	1
345	1
342	1
338	1
336	1
335	1
331	1
324	1
323	1
322	1
321	3
313	1
310	1
307	1
305	2
302	1
292	1
286	2
282	1
275	1
273	1
272	3
269	1
268	1
266	1
261	1
254	1
253	1
251	1
246	1
242	1
238	1
236	1
235	1
234	1
223	1
220	1
213	1
206	4
204	1
201	1
