89
125
100	9
99	6
98	2
97	10
96	7
95	8
94	6
93	4
92	10
91	8
90	6
89	3
88	2
87	7
86	8
85	4
84	7
83	4
82	5
81	9
80	5
79	3
78	7
77	5
76	2
75	6
74	9
73	7
72	4
71	6
70	4
69	5
68	4
67	8
66	6
65	6
64	7
63	2
62	2
61	2
60	4
59	8
58	5
57	4
56	4
55	6
54	5
53	5
52	6
51	9
50	3
49	5
48	6
47	4
46	1
45	6
44	4
43	5
42	6
41	7
40	2
39	13
38	8
37	7
36	4
35	5
34	7
33	4
32	9
31	5
30	3
29	5
28	5
27	6
26	3
25	5
24	6
23	4
22	3
21	11
20	6
19	8
18	7
17	6
16	6
15	5
14	8
13	7
12	4
