85
120
96	6
95	6
94	7
93	8
92	3
91	2
90	5
89	5
88	6
87	5
86	6
85	8
84	4
83	8
82	6
81	4
80	4
79	8
78	9
77	7
76	9
75	5
74	4
73	3
72	10
71	9
70	11
69	8
68	1
67	9
66	5
65	5
64	3
63	4
62	5
61	6
60	5
59	7
58	7
57	3
56	8
55	8
54	8
53	8
52	7
51	1
50	6
49	7
48	3
47	3
46	6
45	8
44	8
43	6
42	4
41	7
40	2
39	6
38	6
37	5
36	3
35	5
34	4
33	6
32	7
31	8
30	7
29	6
28	8
27	5
26	6
25	6
24	7
23	7
22	2
21	5
20	7
19	8
18	5
17	4
16	8
15	8
14	6
13	3
12	6
