86
750
522	1
518	1
515	2
512	1
509	1
503	1
501	1
500	1
495	1
491	1
482	1
468	1
463	1
452	2
451	1
447	1
443	1
442	1
439	1
430	1
429	1
422	1
421	1
420	1
419	1
398	1
394	1
388	1
385	1
379	1
373	1
371	2
358	1
356	1
354	1
344	2
343	1
338	1
336	1
332	1
331	2
318	1
307	1
302	1
288	1
285	1
283	1
265	1
262	1
261	1
247	1
242	2
240	2
238	1
234	1
232	1
220	2
219	1
216	1
215	1
208	1
206	1
202	2
190	1
188	1
171	1
163	2
159	2
156	1
155	1
153	1
143	1
136	1
131	1
129	1
126	1
114	1
113	1
112	1
109	2
101	2
100	1
93	1
92	2
88	1
76	1
