91
150
105	1
104	10
103	8
102	8
101	7
100	2
99	6
98	7
97	7
96	5
95	4
94	3
93	9
92	11
91	6
90	5
89	6
88	8
87	4
86	6
85	6
84	4
83	2
82	2
81	3
80	3
79	4
78	3
77	8
76	4
75	8
74	15
73	8
72	7
71	5
70	5
69	6
68	8
67	4
66	9
65	5
64	7
63	5
62	7
61	8
60	1
59	6
58	8
57	4
56	5
55	4
54	5
53	6
52	10
51	6
50	4
49	7
48	4
47	5
46	6
45	7
44	4
43	4
42	2
41	3
40	2
39	11
38	6
37	8
36	2
35	6
34	5
33	5
32	8
31	7
30	4
29	5
28	5
27	5
26	3
25	7
24	4
23	3
22	6
21	2
20	1
19	2
18	7
17	6
16	4
15	6
