85
120
96	9
95	5
94	8
93	4
92	4
91	7
90	5
89	4
88	5
87	3
86	10
85	2
84	5
83	4
82	7
81	5
80	3
79	7
78	8
77	11
76	3
75	5
74	8
73	7
72	4
71	6
70	6
69	4
68	8
67	7
66	3
65	9
64	6
63	7
62	5
61	2
60	10
59	5
58	1
57	9
56	7
55	9
54	6
53	8
52	4
51	5
50	5
49	6
48	7
47	7
46	8
45	4
44	1
43	6
42	7
41	2
40	2
39	8
38	4
37	7
36	3
35	13
34	5
33	10
32	5
31	4
30	8
29	4
28	3
27	4
26	6
25	10
24	1
23	10
22	2
21	4
20	7
19	6
18	5
17	5
16	9
15	3
14	11
13	9
12	9
