84
120
96	6
95	9
94	5
93	9
92	8
91	5
90	5
89	6
88	10
87	4
86	4
85	5
84	12
83	3
82	6
81	5
80	4
79	7
78	6
77	4
76	8
75	4
74	11
73	8
72	6
71	3
70	5
69	7
68	3
67	4
66	6
65	5
64	4
63	7
62	4
61	4
60	4
59	2
58	3
57	6
56	7
54	6
53	9
52	4
51	7
50	7
49	9
48	4
47	10
46	9
45	9
44	6
43	9
42	5
41	5
40	8
39	4
38	2
37	5
36	9
35	8
34	9
33	6
32	5
31	2
30	6
29	4
28	6
27	6
26	7
25	6
24	5
23	8
22	7
21	5
20	4
19	7
18	4
17	7
16	5
15	5
14	8
13	5
12	4
