178
300
210	4
209	4
208	3
207	3
206	2
205	3
204	3
203	4
202	10
201	5
200	5
199	3
198	1
197	1
196	2
195	2
194	2
193	7
192	6
191	3
189	3
188	9
187	5
186	4
185	6
184	6
183	3
182	5
181	3
180	4
179	3
178	5
177	6
176	5
175	6
174	5
173	5
172	4
171	3
170	2
169	2
168	7
167	5
166	5
165	4
164	3
163	7
162	5
161	4
160	3
159	2
158	3
157	6
156	6
155	5
154	5
153	6
152	7
151	3
150	3
149	4
148	3
147	3
146	5
145	3
144	5
143	4
142	3
141	4
140	5
139	3
138	5
137	4
136	3
135	3
134	2
133	3
132	7
131	3
130	6
129	6
128	3
127	2
126	2
125	4
124	4
123	7
122	7
121	5
120	3
119	3
118	4
117	5
116	2
115	2
114	5
113	6
112	4
111	5
110	1
109	2
108	6
107	6
106	4
105	4
104	3
103	5
102	1
101	3
100	4
99	6
98	7
97	1
96	6
95	6
94	6
93	3
92	5
91	2
90	2
89	3
88	4
87	6
86	4
85	7
84	4
83	5
82	10
81	3
80	4
79	5
78	6
77	6
76	9
75	6
74	3
73	2
72	4
71	3
70	7
69	2
68	5
67	3
66	3
65	3
64	2
63	6
62	5
60	8
59	5
58	3
57	4
56	7
55	5
54	5
53	6
52	5
51	1
50	3
49	3
48	3
47	4
46	2
45	5
44	4
43	4
42	4
41	2
39	5
38	3
37	2
36	2
35	3
34	6
33	6
32	7
31	3
30	4
