208
300
240	6
239	4
238	4
237	6
236	2
235	3
234	5
233	2
232	7
231	2
230	5
229	2
228	2
227	3
226	4
225	3
224	3
223	3
222	3
221	3
220	2
219	1
218	5
217	9
216	5
215	3
214	1
213	4
212	2
211	5
210	3
209	6
208	5
207	1
206	3
205	5
204	1
203	6
202	3
201	5
200	1
199	5
198	1
197	5
196	5
195	4
194	2
193	4
192	7
191	4
190	2
189	4
188	2
187	1
186	3
185	3
184	2
183	1
182	3
181	3
180	3
179	6
178	3
177	3
176	2
175	4
174	3
173	4
172	1
171	4
170	4
169	7
168	9
167	1
166	3
165	1
164	3
163	6
162	2
161	5
160	5
159	6
158	6
157	1
156	7
155	7
154	5
153	2
152	3
151	2
150	2
149	1
148	1
147	5
146	1
145	4
144	3
143	4
142	5
141	3
139	8
138	2
137	3
136	3
135	2
134	3
133	7
132	3
131	4
130	3
129	4
128	2
127	3
126	3
125	3
124	1
123	3
122	2
121	2
120	5
119	1
118	3
117	2
115	4
114	4
113	5
112	5
111	7
110	5
109	11
108	1
107	2
106	4
105	6
104	1
103	3
102	4
101	1
100	4
99	4
98	4
97	3
96	5
94	5
93	7
92	5
91	6
90	4
89	1
88	4
87	1
86	3
85	2
84	4
83	4
82	5
81	2
80	3
79	2
78	4
77	5
76	1
75	2
74	5
73	2
72	4
71	1
70	3
69	3
68	7
67	2
66	5
65	2
64	1
63	3
62	7
61	5
60	5
59	2
58	7
57	6
56	3
55	4
54	3
53	4
52	6
51	2
50	6
49	5
48	4
47	4
46	1
45	3
44	1
43	2
42	8
41	11
40	2
39	4
38	3
37	3
36	7
35	4
34	1
33	2
32	1
31	1
30	4
