86
750
517	1
512	1
510	1
499	1
496	1
493	1
490	1
489	1
475	1
465	1
463	1
462	1
460	1
456	2
448	1
441	1
440	2
438	1
436	2
427	1
426	2
407	1
401	2
394	1
393	1
390	2
389	1
385	1
383	1
381	1
378	2
376	1
372	1
366	1
365	1
361	1
352	2
341	1
327	1
323	1
313	1
307	1
305	1
302	1
300	1
293	1
278	2
267	1
264	1
263	1
262	2
260	2
251	1
245	1
244	1
224	1
218	1
213	1
211	1
210	1
202	1
197	1
184	1
182	2
178	1
176	1
169	1
168	1
167	1
163	1
158	1
157	1
143	1
142	1
141	1
139	1
137	1
118	1
115	1
114	1
106	2
102	1
97	1
93	2
83	1
76	1
