88
125
100	10
99	3
98	3
97	4
96	2
95	3
94	5
93	5
92	9
91	3
90	6
89	9
88	9
87	10
86	7
85	4
84	5
83	10
82	8
81	5
80	6
79	6
78	3
77	9
76	5
75	10
74	11
73	9
72	8
71	5
70	5
69	9
68	6
67	7
66	7
65	8
64	3
63	5
62	3
61	8
60	5
59	5
58	7
57	4
56	7
55	3
54	4
53	10
52	9
51	8
50	4
49	3
48	9
47	5
46	7
45	2
44	2
43	5
42	7
41	3
40	4
39	8
38	3
37	2
36	3
35	5
34	3
33	5
32	7
31	1
30	1
29	4
28	8
27	4
26	7
25	5
24	7
23	8
22	6
21	5
19	3
18	7
17	6
16	10
15	4
14	3
13	4
12	5
