89
125
100	5
99	5
98	4
97	3
96	5
95	3
94	7
93	6
92	3
91	4
90	4
89	9
88	4
87	8
86	3
85	2
84	11
83	7
82	7
81	3
80	7
79	2
78	5
77	7
76	7
75	9
74	7
73	4
72	3
71	6
70	5
69	6
68	9
67	6
66	4
65	3
64	5
63	4
62	6
61	4
60	6
59	9
58	5
57	5
56	8
55	7
54	7
53	4
52	4
51	7
50	4
49	4
48	4
47	2
46	7
45	7
44	5
43	4
42	10
41	6
40	7
39	6
38	7
37	6
36	6
35	2
34	9
33	9
32	4
31	6
30	3
29	4
28	4
27	7
26	10
25	8
24	5
23	5
22	4
21	4
20	8
19	7
18	5
17	4
16	5
15	5
14	12
13	4
12	7
