85
120
96	4
95	6
94	8
93	4
92	7
91	7
90	5
89	6
88	8
87	6
86	7
85	6
84	8
83	1
82	10
81	7
80	7
79	1
78	5
77	6
76	2
75	12
74	7
73	3
72	6
71	3
70	4
69	7
68	6
67	5
66	7
65	7
64	5
63	4
62	6
61	8
60	4
59	9
58	3
57	11
56	4
55	9
54	5
53	4
52	6
51	8
50	5
49	3
48	9
47	4
46	4
45	7
44	6
43	8
42	5
41	9
40	10
39	9
38	3
37	7
36	6
35	5
34	4
33	8
32	5
31	6
30	7
29	9
28	4
27	8
26	6
25	5
24	4
23	5
22	2
21	4
20	4
19	6
18	7
17	7
16	11
15	3
14	5
13	3
12	3
