83
500
348	1
344	1
341	1
340	1
339	1
333	2
332	1
331	1
328	2
325	1
324	1
320	2
319	1
314	1
313	1
307	1
306	1
302	2
301	1
298	1
293	1
292	1
291	1
282	1
281	1
280	1
274	1
272	1
270	1
269	1
268	1
261	2
257	1
248	1
247	1
245	1
243	1
239	1
238	1
233	1
232	1
230	1
228	1
226	2
225	1
224	1
222	2
217	1
216	1
213	1
212	1
209	1
202	1
199	1
198	2
196	1
195	1
194	2
189	3
183	2
180	1
175	1
174	2
173	1
172	2
167	1
163	1
161	1
159	1
157	2
155	1
153	1
151	1
149	1
137	1
126	2
123	1
118	1
115	1
113	1
110	1
105	2
102	1
