179
300
210	3
209	3
208	3
206	2
205	5
204	8
203	4
202	1
201	4
200	4
199	2
198	3
197	4
196	4
195	2
194	3
193	4
192	10
191	4
190	6
189	4
188	6
187	3
186	1
185	6
184	2
183	3
182	5
181	6
180	2
179	1
178	4
177	3
176	5
175	1
174	2
173	2
172	6
171	10
170	4
169	6
168	4
167	6
166	7
165	4
164	3
163	1
162	2
161	5
160	8
159	3
158	8
157	2
156	2
155	5
154	10
153	4
152	8
151	8
150	4
149	4
148	3
147	4
146	6
145	6
144	3
143	4
142	8
141	6
140	3
139	4
138	4
137	6
136	3
135	5
134	3
133	4
132	4
131	4
130	5
129	5
128	3
127	5
126	4
125	1
124	1
123	7
122	1
121	4
120	5
119	3
118	4
117	7
116	1
115	3
114	9
113	5
112	3
111	3
110	2
109	4
108	4
107	8
106	6
105	5
104	5
103	9
102	7
101	2
100	6
99	3
98	5
97	2
96	1
95	1
94	4
93	6
92	2
91	1
90	4
89	1
88	2
87	5
86	5
85	6
84	2
83	5
82	7
81	7
80	3
79	6
78	4
77	3
76	6
75	7
74	2
73	4
72	3
71	8
70	2
69	3
68	4
67	7
66	5
65	4
64	4
63	6
62	1
61	4
60	3
59	2
58	7
57	3
56	4
55	5
54	1
53	6
52	1
51	4
50	6
49	3
48	4
47	4
46	6
45	2
44	4
43	4
42	7
41	1
40	7
39	4
38	1
37	3
36	7
35	2
34	4
32	5
31	4
30	5
